OS,avg_corr,slider_example_belief.response,instructions.stopped,exp_trial.started,intro.stopped,emotion_instructions.stopped,avg_emot,statement,expName,final.stopped,date,warning.started,slider_belief.rt,key_resp_exp.rt,demographics.started,item_no,participant,belief_instructions.started,trials_loop.thisIndex,emotion_instructions.started,colour,frameRate,__session,emot_diff,__experimentName,study_id,belief_examples.started,key_resp_example_belief.keys,slider_example_belief.rt,key_resp_example_belief.rt,psychopyVersion,age_textbox.text,key_resp_exp.duration,trials_loop.thisN,trials_loop.thisRepN,key_resp_example_emotion.duration,gender_slider.response,key_resp_example_emotion.rt,debrief.stopped,key_resp_exp.keys,exp_trial.stopped,belief_instructions.stopped,slider_emotion.rt,demographics.stopped,debrief.started,corr_diff,consent.stopped,ready.stopped,ready.started,__participant,emotion_example.stopped,trials_loop.ran,trials_loop.thisTrialN,label,intro.started,consent.started,slider_example_emotion.rt,instructions.started,final.started,slider_belief.response,key_resp_example_emotion.keys,emotion_example.started,belief_examples.stopped,__datetime,warning.stopped,slider_example_emotion.response,slider_emotion.response,session
﻿Win32,6.5,,,261.53860000002385,,,4.5,"As access to clean water improves, the incidence of waterborne diseases decreases.",beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,11.539399999976126,1.3782000000476842,,6,59153132c8e90000010e8546,,5,,black,59.88023952095874,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,2,0,,,,,space,274.47479999995227,,8.156000000000006,,,1,,,,PARTICIPANT,,1,2,high_corr,,,,,,7,,,,2024-05-23_07h03.48.018,,,7,664edc38fdd24438553309f9
﻿Win32,5.5,,,274.47570000004765,,,5,Higher levels of empathy are linked to stronger interpersonal relationships.,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,11.41929999995233,1.1681999999284471,,7,59153132c8e90000010e8546,,6,,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,3,0,,,,,space,287.0842999999523,,9.471200000047645,,,1,,,,PARTICIPANT,,1,3,high_corr,,,,,,7,,,,2024-05-23_07h03.48.018,,,7,664edc38fdd24438553309f9
﻿Win32,2.5,,,287.0853999999761,,,4,Higher consumption of nuts and seeds is associated with reduced risk of cardiovascular diseases.,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,9.457799999952329,1.0188999999761563,,24,59153132c8e90000010e8546,,23,,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,4,0,,,,,space,297.5831000000238,,6.724800000071525,,,1,,,,PARTICIPANT,,1,4,low_corr,,,,,,6,,,,2024-05-23_07h03.48.018,,,6,664edc38fdd24438553309f9
﻿Win32,3,,,297.58420000004764,,,5,Greater exposure to music education is linked to enhanced cognitive development in children.,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,16.819999999999993,1.6686999999284922,,18,59153132c8e90000010e8546,,17,,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,5,0,,,,,space,316.0925,,10.22399999999999,,,0,,,,PARTICIPANT,,1,5,low_corr,,,,,,4,,,,2024-05-23_07h03.48.018,,,5,664edc38fdd24438553309f9
﻿Win32,3,,,316.09299999999996,,,4.5,"As participation in community arts programs increases, local cultural engagement tends to rise.",beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,11.94570000004768,0.8003999999761504,,21,59153132c8e90000010e8546,,20,,black,59.88023952095874,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,6,0,,,,,space,328.86249999999995,,9.513299999952324,,,2,,,,PARTICIPANT,,1,6,low_corr,,,,,,5,,,,2024-05-23_07h03.48.018,,,5,664edc38fdd24438553309f9
﻿Win32,NA,,,328.86339999997614,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,24.621400000095377,1.9399999999999977,,31,59153132c8e90000010e8546,,30,,red,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,7,0,,,,,space,355.4447999999523,,18.039399999976126,,,NA,,,,PARTICIPANT,,1,7,AC,,,,,,1,,,,2024-05-23_07h03.48.018,,,1,664edc38fdd24438553309f9
﻿Win32,3,,,355.4452999999523,,,4,Greater adherence to a Mediterranean diet is linked to a lower risk of neurodegenerative diseases.,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,17.33850000000001,0.8522999999523222,,23,59153132c8e90000010e8546,,22,,black,59.88023952095874,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,8,0,,,,,space,373.65670000004764,,15.005300000071543,,,2,,,,PARTICIPANT,,1,8,low_corr,,,,,,7,,,,2024-05-23_07h03.48.018,,,7,664edc38fdd24438553309f9
﻿Win32,5.5,,,373.6577999999523,,,3,"As soil quality degrades, agricultural productivity tends to decrease.",beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,17.294700000047726,1.385499999999979,,8,59153132c8e90000010e8546,,7,,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,9,0,,,,,space,392.35410000002383,,11.158099999904607,,,1,,,,PARTICIPANT,,1,9,high_corr,,,,,,7,,,,2024-05-23_07h03.48.018,,,2,664edc38fdd24438553309f9
﻿Win32,6.5,,,392.3548999999761,,,3,Greater use of helmets is associated with a lower incidence of head injuries in cyclists.,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,8.77239999997613,1.0678999999761913,,4,59153132c8e90000010e8546,,3,,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,10,0,,,,,space,402.2152999999523,,6.756799999952307,,,1,,,,PARTICIPANT,,1,10,high_corr,,,,,,7,,,,2024-05-23_07h03.48.018,,,7,664edc38fdd24438553309f9
﻿Win32,3.5,,,402.21570000004766,,,4,Greater water consumption is linked to improved kidney function.,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,9.327899999976182,1.0925000000000296,,15,59153132c8e90000010e8546,,14,,black,59.88023952095874,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,11,0,,,,,space,412.6557999999523,,7.14520000004768,,,1,,,,PARTICIPANT,,1,11,low_corr,,,,,,7,,,,2024-05-23_07h03.48.018,,,7,664edc38fdd24438553309f9
﻿Win32,7,,,412.65710000002383,,,4,"As the quality of healthcare improves, life expectancy tends to increase.",beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,11.052000000000021,0.8845000000000027,,5,59153132c8e90000010e8546,,4,,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,12,0,,,,,space,424.6177999999523,,9.119399999976167,,,0,,,,PARTICIPANT,,1,12,high_corr,,,,,,7,,,,2024-05-23_07h03.48.018,,,7,664edc38fdd24438553309f9
﻿Win32,3.5,,,424.61949999999996,,,5,Higher frequency of family meals is linked to better eating habits in children.,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,12.117600000023856,0.88510000002384,,20,59153132c8e90000010e8546,,19,,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,13,0,,,,,space,437.64420000004765,,8.899899999976128,,,1,,,,PARTICIPANT,,1,13,low_corr,,,,,,7,,,,2024-05-23_07h03.48.018,,,7,664edc38fdd24438553309f9
﻿Win32,NA,,,437.64470000004764,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,8.464699999928484,4.249699999928453,,30,59153132c8e90000010e8546,,29,,red,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,14,0,,,,,space,450.38060000002383,,5.864299999952266,,,NA,,,,PARTICIPANT,,1,14,AC,,,,,,1,,,,2024-05-23_07h03.48.018,,,1,664edc38fdd24438553309f9
﻿Win32,3.5,,,450.39389999997616,,,4.5,Greater intake of omega-3 fatty acids is associated with lower inflammation levels.,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,14.908999999999992,2.4173000000715206,,17,59153132c8e90000010e8546,,16,,black,59.88023952095874,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,15,0,,,,,space,467.74039999997615,,8.942699999928493,,,1,,,,PARTICIPANT,,1,15,low_corr,,,,,,6,,,,2024-05-23_07h03.48.018,,,6,664edc38fdd24438553309f9
﻿Win32,NA,,,467.74110000002383,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,7.667200000047728,2.9501000000238378,,26,59153132c8e90000010e8546,,25,,red,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,16,0,,,,,space,478.3771000000238,,4.463399999976161,,,NA,,,,PARTICIPANT,,1,16,AC,,,,,,7,,,,2024-05-23_07h03.48.018,,,7,664edc38fdd24438553309f9
﻿Win32,6.5,,,478.3782000000477,,,4.5,Increased use of energy-efficient appliances is associated with lower electricity bills.,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,18.390199999928484,0.8504999999999541,,12,59153132c8e90000010e8546,,11,,black,59.88023952095874,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,17,0,,,,,space,497.64139999997616,,9.82270000004769,,,1,,,,PARTICIPANT,,1,17,high_corr,,,,,,6,,,,2024-05-23_07h03.48.018,,,6,664edc38fdd24438553309f9
﻿Win32,5.5,,,497.64239999997613,,,4,Greater frequency of exercise is linked to a lower risk of depression.,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,16.672600000023806,1.03449999999998,,3,59153132c8e90000010e8546,,2,,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,18,0,,,,,space,515.3682999999523,,12.319099999904552,,,1,,,,PARTICIPANT,,1,18,high_corr,,,,,,7,,,,2024-05-23_07h03.48.018,,,7,664edc38fdd24438553309f9
﻿Win32,1,,,515.3697999999523,,,3,Higher exposure to air conditioning is associated with increased respiratory issues.,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,14.274199999928442,1.6190000000000282,,19,59153132c8e90000010e8546,,18,,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,19,0,,,,,space,531.288,,8.125099999904592,,,0,,,,PARTICIPANT,,1,19,low_corr,,,,,,6,,,,2024-05-23_07h03.48.018,,,2,664edc38fdd24438553309f9
﻿Win32,6,,,531.2887000000477,,,3,Higher sugar consumption is associated with an increased risk of dental cavities.,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,20.857100000023934,1.703599999904668,,10,59153132c8e90000010e8546,,9,,black,59.88023952095874,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,20,0,,,,,space,553.8683999999762,,12.15689999997619,,,2,,,,PARTICIPANT,,1,20,high_corr,,,,,,7,,,,2024-05-23_07h03.48.018,,,1,664edc38fdd24438553309f9
﻿Win32,3,,,553.8687999999523,,,4.5,"As cultural preservation efforts increase, community identity and cohesion tend to strengthen.",beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,31.937999999999988,1.9999000000952947,,25,59153132c8e90000010e8546,,24,,black,59.88023952095874,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,21,0,,,,,space,587.8311000000239,,24.622200000047656,,,0,,,,PARTICIPANT,,1,21,low_corr,,,,,,4,,,,2024-05-23_07h03.48.018,,,6,664edc38fdd24438553309f9
﻿Win32,2.5,,,587.8316000000239,,,4.5,Higher consumption of spicy foods is associated with a lower risk of certain types of cancer.,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,10.840000000000032,1.0020000000000664,,22,59153132c8e90000010e8546,,21,,black,59.88023952095874,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,22,0,,,,,space,599.6961000000239,,8.357199999928525,,,1,,,,PARTICIPANT,,1,22,low_corr,,,,,,6,,,,2024-05-23_07h03.48.018,,,7,664edc38fdd24438553309f9
﻿Win32,6.5,,,599.6966000000239,,,4.5,Increased exposure to sunlight is correlated with higher vitamin D levels.,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,10.723699999928499,10.393700000047716,,1,59153132c8e90000010e8546,,0,,black,59.88023952095874,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,23,0,,,,,space,620.8326000000238,,19.10489999997617,,,1,,,,PARTICIPANT,,1,23,high_corr,,,,,,7,,,,2024-05-23_07h03.48.018,,,6,664edc38fdd24438553309f9
﻿Win32,NA,,,620.8332000000477,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,7.902699999928473,1.833600000023921,,28,59153132c8e90000010e8546,,27,,red,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,24,0,,,,,space,630.5916000000238,,5.57000000000005,,,NA,,,,PARTICIPANT,,1,24,AC,,,,,,7,,,,2024-05-23_07h03.48.018,,,7,664edc38fdd24438553309f9
﻿Win32,NA,,,630.5925,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,8.690000000000055,1.9840000000000373,,27,59153132c8e90000010e8546,,26,,red,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,25,0,,,,,space,641.285,,6.440799999952333,,,NA,,,,PARTICIPANT,,1,25,AC,,,,,,7,,,,2024-05-23_07h03.48.018,,,7,664edc38fdd24438553309f9
﻿Win32,NA,,,641.2855,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,7.080599999904734,2.2999999999999545,,29,59153132c8e90000010e8546,,28,,red,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,26,0,,,,,space,650.6892999999523,,3.948100000023828,,,NA,,,,PARTICIPANT,,1,26,AC,,,,,,1,,,,2024-05-23_07h03.48.018,,,1,664edc38fdd24438553309f9
﻿Win32,6,,,650.6901000000238,,,3,Higher attendance at preventive health screenings is linked to earlier detection of diseases.,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,20.890200000047685,0.8502000000476073,,11,59153132c8e90000010e8546,,10,,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,27,0,,,,,space,672.4528999999761,,17.20779999995227,,,0,,,,PARTICIPANT,,1,27,high_corr,,,,,,7,,,,2024-05-23_07h03.48.018,,,7,664edc38fdd24438553309f9
﻿Win32,6,,,672.4538999999761,,,4.5,Greater regularity in sleep patterns is associated with improved mental health.,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,18.426799999952323,1.7662000000477747,,14,59153132c8e90000010e8546,,13,,black,59.88023952095874,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,28,0,,,,,space,692.6672999999523,,16.261100000023816,,,2,,,,PARTICIPANT,,1,28,high_corr,,,,,,6,,,,2024-05-23_07h03.48.018,,,6,664edc38fdd24438553309f9
﻿Win32,6.5,,,692.6682999999523,,,5,"As pedestrian-friendly infrastructure improves, urban walkability tends to increase.",beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,12.957600000023831,0.8667999999522635,,13,59153132c8e90000010e8546,,12,,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,29,0,,,,,space,706.5156000000238,,10.274899999976242,,,1,,,,PARTICIPANT,,1,29,high_corr,,,,,,5,,,,2024-05-23_07h03.48.018,,,6,664edc38fdd24438553309f9
﻿Win32,6.5,,,706.5165,,,4,"As caffeine consumption increases, so does the average heart rate.",beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,15.355699999928447,1.900199999928418,,2,59153132c8e90000010e8546,,1,,black,59.88023952095874,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,30,0,,,,,space,723.7914999999999,,11.656899999976076,,,1,,,,PARTICIPANT,,1,30,high_corr,,,,,,5,,,,2024-05-23_07h03.48.018,,,3,664edc38fdd24438553309f9
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_07h03.54.081,,,,,,59153132c8e90000010e8546,,,,,59.88023952095874,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,739.7622000000476,,,,,,723.7926000000239,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_07h03.48.018,,,,664edc38fdd24438553309f9
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,744.6298999999761,2024-05-23_07h03.54.081,,,,,,59153132c8e90000010e8546,,,,,59.88023952095874,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,,739.7622999999523,,,,,2024-05-23_07h03.48.018,,,,664edc38fdd24438553309f9
﻿MacIntel,,,,,4.8020000000000005,,,,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,,,,,65ca2977bc327c60dbc2232c,,,,,111.11111111111111,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,0,,,,,,,,,2024-05-23_07h11.14.842,,,,664eddfc9267fd9dd8cc5699
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,34.144999999999996,,,,,65ca2977bc327c60dbc2232c,,,,,111.11111111111111,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,34.144,,,PARTICIPANT,,,,,,32.92,,,,,,,,2024-05-23_07h11.14.842,39.001999999999995,,,664eddfc9267fd9dd8cc5699
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,,,39.001999999999995,,65ca2977bc327c60dbc2232c,,,,,111.11111111111111,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,44,,,,,Male,,,,,,,44.894,,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_07h11.14.842,,,,664eddfc9267fd9dd8cc5699
﻿MacIntel,,,77.568,,,84.202,,,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,,,,,65ca2977bc327c60dbc2232c,,,77.569,,111.11111111111111,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,74.736,,,,,,2024-05-23_07h11.14.842,,,,664eddfc9267fd9dd8cc5699
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,,,,,65ca2977bc327c60dbc2232c,,,,,111.11111111111111,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,6.445999999999998,,,,,,,,,,,,PARTICIPANT,94.385,,,,,,3.715999999999994,,,,space,84.214,,2024-05-23_07h11.14.842,,4,,664eddfc9267fd9dd8cc5699
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,,,,,65ca2977bc327c60dbc2232c,94.39699999999999,,,,111.11111111111111,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,101.504,,,,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_07h11.14.842,,,,664eddfc9267fd9dd8cc5699
﻿MacIntel,,4,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,,,,,65ca2977bc327c60dbc2232c,,,,,111.11111111111111,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,101.505,space,4.9269999999999925,0.7039999999999935,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,,,,,,107.151,2024-05-23_07h11.14.842,,,,664eddfc9267fd9dd8cc5699
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,,,,,65ca2977bc327c60dbc2232c,,,,,111.11111111111111,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,113.568,107.151,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_07h11.14.842,,,,664eddfc9267fd9dd8cc5699
﻿MacIntel,6.5,,,113.582,,,4.5,Increased use of energy-efficient appliances is associated with lower electricity bills.,beliefs_scatterplots_pretest,,2024-05-23_07h11.18.386,,12.42000000000003,1.5250000000000057,,12,65ca2977bc327c60dbc2232c,,11,,black,111.11111111111111,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,0,0,,,,,space,127.53600000000002,,10.41000000000001,,,1,,,,PARTICIPANT,,1,0,high_corr,,,,,,6,,,,2024-05-23_07h11.14.842,,,4,664eddfc9267fd9dd8cc5699
