OS,slide_counter,q1_slider.response,instructions.stopped,consent_count,q3_slider.response,instructions_loop.thisRepN,instructions_loop.thisIndex,instructions_loop.thisN,practice_slider_2.rt,ready_to_go.stopped,trials.thisIndex,intro.stopped,post_beliefs.stopped,key_resp_4.duration,key_resp_4.rt,q3_slider_DC_3.response,expName,practice_key_resp.rt,begin_experiment.started,q4_slider_DC_3.response,final.stopped,date,warning.started,images_typical,slider_belief.rt,key_resp_exp.rt,demographics.started,consent_loop.ran,slider_belief_post.rt,DC_page_2.stopped,q2_slider.response,DC_page_3.stopped,post_beliefs.started,consent_key.keys,consent_key.duration,practice_slider_2.response,colour,frameRate,__session,__experimentName,consent_key.rt,q3_slider_DC.response,study_id,instructions_text,ready_to_go.started,consent_loop.thisRepN,instructions_loop.thisTrialN,pre_beliefs.stopped,consent_item,key_resp_exp_post.rt,literacy.stopped,instructions_loop.ran,key_resp_exp_post.keys,q1_slider_DC_3.response,psychopyVersion,literacy.started,key_resp_6.keys,slider.rt,age_textbox.text,q4_slider_DC_2.response,trials.thisRepN,plots_with_labels_T,trials.thisN,q1_slider_DC.response,q2_slider_DC_3.response,begin_experiment.stopped,instructions,DC_page_1.stopped,gender_slider.response,q1_slider_DC_2.response,debrief.stopped,key_resp_exp.keys,DC_page_1.started,unique_item_no_T,consent_loop.thisIndex,practice_key_resp.keys,pre_beliefs.started,slider_emotion.rt,q4_slider.response,demographics.stopped,debrief.started,key_resp_6.rt,consent.stopped,slider.response,slider_belief_post.response,q4_slider_DC.response,trials.ran,__participant,consent_loop.thisN,DC_page_2.started,intro.started,consent.started,q5_slider.response,instructions.started,q2_slider_DC_2.response,practice.started,final.started,trial_w_slider.stopped,slider_belief.response,key_resp_4.keys,DC_page_3.started,consent_loop.thisTrialN,q3_slider_DC_2.response,__datetime,practice.stopped,trials.thisTrialN,warning.stopped,trial_w_slider.started,slider_emotion.response,session,q2_slider_DC.response,total_correct,passed,participant
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.52380952380566,001,atypical_scatterplots_main_T,NA,1,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,84.057,NA,NA,NA,NA,68.24090000000037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_11h56.51.906,NA,NA,NA,NA,NA,6687d1694e15829843e4dbb4,4,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,NA,NA,NA,NA,NA,NA,98.60640000000038,NA,NA,NA,NA,NA,NA,NA,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,84.05740000000037,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,2024-07-05_11h56.51.906,NA,NA,NA,NA,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,atypical_scatterplots_main_test_T,NA,NA,1,NA,2024-07-05_11h57.00.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,112.10630000000074,NA,NA,NA,NA,NA,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.60669999999924,NA,NA,2024-07-05_11h56.51.906,NA,NA,NA,NA,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,Slide 1 of 7,NA,115.18980000000074,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,This experiment is about your beliefs about relatedness as depicted by scatterplots.,NA,NA,0,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,112.10819999999926,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_11h56.51.906,NA,NA,NA,NA,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,Slide 2 of 7,NA,120.48990000000036,NA,NA,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,"First, you will be asked to read a statement and indicate how emotional you find it, and how strongly you believe the variables it describes to be related.",NA,NA,1,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,115.20440000000038,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_11h56.51.906,NA,NA,NA,NA,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,Slide 3 of 7,NA,123.106,NA,NA,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,"Then, you will be shown a series of 45 scatterplots. Scatterplots depict the level of relatedness between variables.",NA,NA,2,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,120.497,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_11h56.51.906,NA,NA,NA,NA,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,Slide 4 of 7,NA,125.75619999999924,NA,NA,0,3,3,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,This relatedness is often measured on a scale between 0 (not related at all) and 1 (extremely related).,NA,NA,3,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,123.112,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_11h56.51.906,NA,NA,NA,NA,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,Slide 5 of 7,NA,129.13940000000036,NA,NA,0,4,4,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,The graphs you will see have been taken from a well-known British news source. The identity of this source has been obscured at their request.,NA,NA,4,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,125.75640000000035,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_11h56.51.906,NA,NA,NA,NA,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,Slide 6 of 7,NA,131.30609999999962,NA,NA,0,5,5,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,"Once you have rated each scatterplot, press the spacebar to move onto the next trial.",NA,NA,5,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,129.1455999999996,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_11h56.51.906,NA,NA,NA,NA,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,Slide 7 of 7,NA,133.70609999999965,NA,NA,0,6,6,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,You will now have the chance to practice rating graphs using the sliding scale.,NA,NA,6,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,131.30630000000076,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_11h56.51.906,NA,NA,NA,NA,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,136.406,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,133.70669999999927,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_11h56.51.906,NA,NA,NA,NA,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,3.4115999999996234,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,4.958799999998888,156.5399000000004,NA,NA,2024-07-05_11h57.00.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1573731805621575,NA,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,space,NA,NA,NA,NA,NA,NA,NA,NA,159.43990000000036,NA,NA,NA,NA,NA,NA,NA,NA,NA,space,NA,NA,NA,NA,NA,0.8661999999992531,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,151.55719999999923,NA,NA,NA,NA,NA,NA,NA,2024-07-05_11h56.51.906,156.53949999999998,NA,NA,NA,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,NA,20.2797000000011,1.883199999999249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,181.6395,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,space,NA,NA,NA,NA,159.44,14.412099999999612,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2024-07-05_11h56.51.906,NA,NA,NA,NA,2,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,NA,NA,NA,17.8134000000004,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,30_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,19.048799999998863,NA,NA,0,all_plots/30_spice_T_hi.png,0,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,30T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5965233569369617,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,202.0234000000004,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,0,NA,181.6425999999996,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,11.177099999999626,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,25_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,10.392800000000731,NA,NA,0,all_plots/25_spice_T_hi.png,1,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,25T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6103913101676584,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,215.7560999999996,NA,space,NA,NA,NA,2024-07-05_11h56.51.906,NA,1,NA,202.02369999999928,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
